date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2024-04-05,64.3125,40,998.757164576599,1309.0489166940072,1028.9310741099334,1621.707116776418,30,26.087147710334648,5.760911786032235,5.760911786032235,30 days
2024-05-05,82.86666666666666,40,1325.416962442091,2423.848907730722,1823.556943798989,2448.7171471301576,30,-201.84982702257116,-44.57517013415113,-44.57517013415113,30 days
2024-06-04,137,40,3146.496704378275,3613.2536169657446,2769.709722357405,3374.6331881616265,30,-320.99257522724747,-70.88586036268381,-35.44293018134191,30 days
2024-07-04,155,40,3837.215500251847,4086.797039788414,3673.1041259718204,3911.883610013165,30,-298.47093781019385,-65.91233209975114,-32.95616604987557,30 days
2024-08-03,164,40,4035.600173285336,4035.600173285336,3933.089256380055,3410.0525112634095,30,-21.20564636689005,-4.68291357268822,-4.68291357268822,30 days
2024-09-02,91.5,40,3926.452095602978,2107.760320716479,3355.5018492872855,2639.763312638032,30,54.55066197612405,12.046604519727394,12.046604519727394,30 days
2024-10-02,77.15,40,2104.4532789735395,1775.929443912282,2586.607431892596,1870.868895243343,30,53.15588074543575,11.738590331283728,11.738590331283728,30 days
2024-11-01,77.75,40,1728.9169211012695,1728.9169211012695,1819.5583203962044,1504.9304140912793,30,51.310574847138696,11.33108527874313,11.33108527874313,30 days
2024-12-01,50,40,1625.3047611138024,1009.944877260288,1444.3463404924585,1230.3647905163111,30,60.58407359882085,13.378982919739604,13.378982919739604,30 days
2024-12-31,33.857142857142854,40,978.8173392623008,952.2325731873774,1189.8325450094194,987.381496555217,30,40.53224550689174,8.950870882771927,8.950870882771927,30 days
2025-01-30,48.82608695652174,40,965.3755346521525,999.9670392179871,958.1944642623963,1086.2307136599102,30,29.18703229282073,6.445469631331245,6.445469631331245,30 days
2025-03-01,50.54545454545455,40,930.3905188727337,1306.4925285743675,1055.3065661004332,1226.9007672336238,30,30.924147559476978,6.829082586051166,6.829082586051166,30 days
2025-03-31,69.04347826086956,40,1270.1536447764113,1374.2427339085182,1221.6379480645805,1493.2505295160481,30,5.262819169043269,1.1622058998303886,1.1622058998303886,30 days
2025-04-30,74.45,40,1464.3696805445945,1799.0163260652605,1538.6008837414558,2301.0951657828086,30,-45.35035422540773,-10.014869891444205,-10.014869891444205,30 days
2025-05-30,89.5909090909091,40,1881.2793259033597,3730.0264373746495,2396.0265339148827,3496.45795492061,30,-94.93136813207411,-20.9640104624997,-20.9640104624997,30 days
2025-06-29,163,40,3842.430595296692,4960.331101321922,3571.3779532592416,4569.8502876553675,30,-74.91999833863156,-16.544832966447803,-16.544832966447803,30 days
2025-07-29,202,40,4990.423938577671,5019.193324269532,4623.937822680639,5006.161119919668,30,-54.08753502527179,-11.944330651414187,-11.944330651414187,30 days
2025-08-28,203,40,5038.958934167551,5038.958934167551,5002.578808344798,4681.073360425454,30,3.582311574869891,0.7910938061171009,0.7910938061171009,30 days
2025-09-27,167,40,4978.353552289168,3985.0678228392812,4646.044396586396,3548.079387606101,30,35.028963839057724,7.735562847791914,7.735562847791914,30 days
2025-10-27,74.43333333333334,40,3920.820703302466,1620.2114058114719,3479.5639355376647,2197.7433061312117,30,68.51545206843639,15.130495665113036,15.130495665113036,30 days
