date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2017-05-12,177,40,4545.96262872702,4801.260424266805,4422.940826030728,4876.77025003616,30,-102.13446145922262,-22.554693572244997,-22.554693572244997,30 days
2017-06-11,186,40,4879.918375693885,5438.268851356676,4909.141230081338,5501.368035305954,30,-32.37098004517793,-7.14859142664346,-7.14859142664346,30 days
2017-07-11,205,40,5301.54268582311,6264.574830294384,5461.880737454086,5988.224278187503,30,39.48729785186879,8.720111608954358,8.720111608954358,30 days
2017-08-10,238,40,6204.181150845264,6261.8291529114485,5852.475617743797,6192.702333256283,30,135.74866044370629,29.977829181318473,29.977829181318473,30 days
2017-09-09,240,40,6051.703016563018,6051.703016563018,6122.43078852985,4849.728939826812,30,70.2715447264327,15.518299460420554,15.518299460420554,30 days
2017-10-09,92.6896551724138,40,6111.408198181271,2235.6546500059717,4806.060925281813,3473.4322930818275,30,43.668014544999096,9.643353212020633,9.643353212020633,30 days
2017-11-08,87.85897435897436,40,2255.071561101152,2132.9392126764933,3504.049106072917,2001.9578047469886,30,-30.61681299108932,-6.761212868865558,-6.761212868865558,30 days
2017-12-08,59.821917808219176,40,2145.6675589363285,1637.279551558501,2008.657988057409,1798.4845361232472,30,-6.700183310420471,-1.4796238143845206,-1.4796238143845206,30 days
2018-01-07,68.22784810126582,40,1625.2348441347467,1625.2348441347467,1771.8677065954128,1739.6520729797073,30,26.616829527834398,5.877883187396763,5.877883187396763,30 days
2018-02-06,58.712765957446805,40,1544.7007167151635,1956.441823245874,1698.7788524623238,2336.325226125314,30,40.873220517383515,9.026169530922195,9.026169530922195,30 days
2018-03-08,85.57971014492753,40,1926.4009965370612,3427.2990109953225,2322.9224727192072,3218.929810695729,30,13.402753406106967,2.9597747105152887,2.9597747105152887,30 days
2018-04-07,146,40,3497.6657049053974,4273.048597845991,3297.360619544705,4178.9999992851435,30,-78.43080884897608,-17.320136954148886,-17.320136954148886,30 days
2018-05-07,175,40,4468.015157191657,4836.652389014116,4317.277927229122,5017.926788797085,30,-138.27792794397828,-30.536375754295204,-30.536375754295204,30 days
2018-06-06,188,40,4986.15291959031,5944.079379531145,5109.678163539639,5661.1285114501115,30,-91.75137474255462,-20.261761922314143,-20.261761922314143,30 days
2018-07-06,220,40,5874.866413836951,6202.653765805075,5702.08693637574,6210.036792016355,30,-40.958424925628606,-9.04498550440965,-9.04498550440965,30 days
2018-08-05,231,40,6245.24147569996,6483.377230712846,6215.012460441624,6423.669477074717,30,-4.97566842526885,-1.0987934439135378,-1.0987934439135378,30 days
2018-09-04,239,40,6524.929491787964,6584.977434706231,6485.270528579367,6584.665094556418,30,-61.60105150465006,-13.603565540610221,-13.603565540610221,30 days
2018-10-04,241,40,6685.640618250178,6685.640618250178,6563.590372018894,6534.224080237643,30,21.074722537523485,4.654001227036436,4.654001227036436,30 days
2018-11-03,236,40,6480.20100601854,6332.0541877565165,6447.01097504875,5056.042127981003,30,87.21310518889277,19.25956072921382,19.25956072921382,30 days
2018-12-03,87.9342105263158,40,6175.191300877532,2150.431577936315,4883.3518014581905,3412.8682582820143,30,172.69032652281294,38.135780440454525,38.135780440454525,30 days
2019-01-02,72.70212765957447,40,1994.6630974785007,1756.1190091532096,3300.9483370302764,2052.5002685769687,30,111.91992125173783,24.715649276425438,24.715649276425438,30 days
2019-02-01,77.71739130434783,40,1732.9906127347974,2250.950218641381,1986.8827046230836,2459.95212523289,30,65.61756395388511,14.490545373149628,14.490545373149628,30 days
2019-03-03,99.95238095238095,40,2232.9944036559527,3372.787147904078,2499.3405364833397,3192.4774590125926,30,-39.388411250449735,-8.698274151140984,-8.698274151140984,30 days
2019-04-02,147,40,3532.0365930592693,3953.6950104923176,3193.8196162533113,3904.5139330174807,30,-1.342157240718734,-0.2963930573253871,-0.2963930573253871,30 days
2019-05-02,163,40,3816.4278520447133,4387.059640656045,3951.4074516178875,4444.56294586112,30,-46.89351860040688,-10.35565202425652,-10.35565202425652,30 days
2019-06-01,185,40,4505.75790974968,4992.934186434996,4450.753965510743,4803.356653942959,30,-6.191019649622831,-1.3671835059583752,-1.3671835059583752,30 days
2019-07-01,203,40,5030.076134737836,5030.076134737836,5016.7297744681855,5369.873649476361,30,-213.3731205252261,-47.11989744932077,-47.11989744932077,30 days
2019-07-31,200,40,5514.355278917042,6086.610627256248,5483.264258169994,5674.016040949729,30,-113.39060869363311,-25.040426086510646,-25.040426086510646,30 days
2019-08-30,222,40,5905.361360855103,5905.361360855103,5837.124937588167,5966.384503278787,30,-163.10889663843773,-36.019881340988334,-36.019881340988334,30 days
2019-09-29,216,40,6091.6581729923555,5907.18152172501,5938.532544588538,5517.711574543874,30,27.851958690248466,6.150640877429869,6.150640877429869,30 days
2019-10-29,179,40,5818.578099918157,4740.591841051509,5345.655439778779,3928.6037705676476,30,172.05613476509552,37.99572976062526,37.99572976062526,30 days
2019-11-28,52.903225806451616,40,4126.730046425823,1138.0379489264235,3708.7837939862998,2434.102493054166,30,219.81997658134787,48.54357816171432,48.54357816171432,30 days
2019-12-28,50.04545454545455,40,1181.0432356149195,1423.6776891845661,2252.683153472009,1337.3306054954248,30,181.41933958215714,40.0634374910597,40.0634374910597,30 days
2020-01-27,63.595238095238095,40,1450.2761783752849,1450.2761783752849,1353.219357216865,1523.4101094894068,30,-15.888751721440258,-3.5087660051513905,-3.5087660051513905,30 days
2020-02-26,61.8,40,1428.3386576603916,1696.2764609083688,1542.3553740991347,1729.448233293998,30,-18.94526460972793,-4.183745934648251,-4.183745934648251,30 days
2020-03-27,75.32352941176471,40,1748.4512862617282,2041.7920605983413,1773.4099012475501,2920.046171685495,30,-43.96166795355202,-9.708201673076072,-9.708201673076072,30 days
2020-04-26,87.5625,40,2143.439759820531,5022.069993549776,2923.457915771585,3980.781585126871,30,-3.411744086089584,-0.7534268190114498,-0.7534268190114498,30 days
2020-05-26,192,40,4878.482701232496,4878.482701232496,4063.8583157923313,5103.6412824646295,30,-83.07673066546022,-18.34611135528913,-18.34611135528913,30 days
2020-06-25,183,40,5169.652486323968,5410.371152611617,5188.803331938315,5497.799406536455,30,-85.16204947368533,-18.806619258772177,-18.806619258772177,30 days
2020-07-25,200,40,5518.274808258481,6204.54436576525,5624.108659853799,6059.641298027655,30,-126.30925331734397,-27.89329344091346,-27.89329344091346,30 days
2020-08-24,222,40,6184.398684978947,6564.0083757060975,6071.971110250151,6427.26419299479,30,-12.329812222496003,-2.722833532467867,-2.722833532467867,30 days
2020-09-23,234,40,6513.239837513024,6513.239837513024,6365.340874881437,6329.808691358109,30,61.92331811335316,13.674732750032156,13.674732750032156,30 days
2020-10-23,218,40,6398.384102152343,5912.177860855204,6245.518545677983,4733.199438628845,30,84.29014568012644,18.61407383769459,18.61407383769459,30 days
2020-11-22,67.47619047619048,40,5824.931697368582,1774.1806175183074,4642.227253878321,3337.380282088845,30,90.97218475052432,20.08969079907412,20.08969079907412,30 days
2020-12-22,73.0625,40,1703.3659621140382,2325.7823678930226,3302.5666224136844,2159.7883977232545,30,34.81365967516058,7.6880165115979615,7.6880165115979615,30 days
2021-01-21,98.55,40,2379.4022077584345,2379.4022077584345,2100.2769911145024,2210.2747892102693,30,59.51140660875217,13.142102292766104,13.142102292766104,30 days
2021-02-20,85.8125,40,2218.0628034710353,1925.639791979351,2148.1908355330243,3059.8028779197816,30,62.08395367724506,13.710206437058284,13.710206437058284,30 days
2021-03-22,79.24137931034483,40,1847.1074953696036,4874.3666340215605,3169.558203673818,4081.1702460605757,30,-109.75532575403622,-24.237634437349666,-24.237634437349666,30 days
2021-04-21,215,40,5443.504312180815,5443.504312180815,4306.341284277934,5375.155416447652,30,-225.17103821735873,-49.72527093966672,-49.72527093966672,30 days
2021-05-21,209,40,5628.412045283385,5807.59530314058,5645.665180917663,5897.1739054452055,30,-270.50976447001085,-59.73757298712739,-59.73757298712739,30 days
2021-06-20,221,40,5865.079185288789,6440.422101014223,5998.33719960491,6249.845924132453,30,-101.16329415970449,-22.340227460268075,-22.340227460268075,30 days
2021-07-20,240,40,6501.520368242556,6501.520368242556,6304.883672815282,6476.07112301292,30,-55.03774868282926,-12.154169500791461,-12.154169500791461,30 days
2021-08-19,219,40,6548.0514649145,6486.270899781982,6420.063454019256,6399.469932308417,30,56.00766899366408,12.368360236100818,12.368360236100818,30 days
2021-09-18,238,40,6210.6185289007135,6210.6185289007135,6403.122153337284,6292.553482751929,30,-3.652221028866734,-0.806532143874737,-0.806532143874737,30 days
2021-10-18,229,40,6450.696466196637,6180.771019573091,6267.916339117738,4724.826472315925,30,24.63714363419058,5.44070255255042,5.44070255255042,30 days
2021-11-17,72.72413793103448,40,6142.434022255863,1783.0898684739689,4761.470908995266,3124.3320344065937,30,-36.6444366793412,-8.092313100021181,-8.092313100021181,30 days
2021-12-17,58.8125,40,1691.2822385332977,1409.1352151727203,3062.1543973536786,1514.9906716395217,30,62.17763705291509,13.730894849185415,13.730894849185415,30 days
2022-01-16,60.888888888888886,40,1352.7469312718758,1352.7469312718758,1455.8585582922187,1418.1396734094142,30,59.13211334730295,13.058341697529402,13.058341697529402,30 days
2022-02-15,56.629629629629626,40,1323.5465050714827,1492.5368737836457,1404.9006568768752,1658.6031904298927,30,13.239016532538926,2.9236161509356795,2.9236161509356795,30 days
2022-03-17,68.39285714285714,40,1538.4085342872675,2130.525766234157,1669.2734339756573,2661.8900620877753,30,-10.670243545764606,-2.356345449689684,-2.356345449689684,30 days
2022-04-16,93.70370370370371,40,2145.865262568222,4362.607546245523,2712.9513033091994,3676.555446863645,30,-51.0612412214241,-11.276024103064488,-11.276024103064488,30 days
2022-05-16,181,40,4454.580113072108,4536.533028111255,3688.230573764756,4687.827777753042,30,-11.67512690111107,-2.578257190662028,-2.578257190662028,30 days
2022-06-15,184,40,4464.246345653938,5164.342758902348,4723.970231847341,5230.941725236991,30,-36.142454094298955,-7.98145861249102,-7.98145861249102,30 days
2022-07-15,210,40,5253.084236815977,5991.949388697371,5267.519062557281,5785.17319477761,30,-36.5773373202901,-8.077495324897397,-8.077495324897397,30 days
2022-08-14,237,40,6085.2266052019295,6199.227436733108,5838.264955795246,6122.553616932772,30,-53.0917610176366,-11.724430558061416,-11.724430558061416,30 days
2022-09-13,241,40,6176.484025367834,6176.484025367834,6212.469555885692,5813.95204969975,30,-89.91593895292044,-19.856436518769932,-19.856436518769932,30 days
2022-10-13,196,40,6375.698037087314,5066.144686998309,5824.641429294233,4453.022408001962,30,-10.689379594482489,-2.360571327114883,-2.360571327114883,30 days
2022-11-12,87.92857142857143,40,4921.7422254275525,2116.438511639741,4436.278637881126,2998.81235821367,30,16.743770120835507,3.6975825683511743,3.6975825683511743,30 days
2022-12-12,79.5,40,2011.39565112851,1813.8538760029599,2894.8225318637446,1840.392039135104,30,103.98982634992535,22.964419985608515,22.964419985608515,30 days
2023-01-11,64.89655172413794,40,1751.3297190351705,1590.8837297626105,1793.2451290144118,1740.405279639241,30,47.146910120692155,10.411609318319517,10.411609318319517,30 days
2023-02-10,72.45161290322581,40,1617.0100168795548,1816.4782331521524,1711.7937189363383,2256.4656759977256,30,28.61156070290258,6.318386321890986,6.318386321890986,30 days
2023-03-12,81.20833333333333,40,1767.0414208942896,3362.0350650784135,2285.1754981083927,3061.1350212095836,30,-28.70982211066712,-6.340085716105656,-6.340085716105656,30 days
2023-04-11,147,40,3471.4750565513345,4004.8917653981844,3101.804781936005,4160.915245671792,30,-40.66976072642137,-8.98123882708472,-8.98123882708472,30 days
2023-05-11,167,40,4066.8978683623914,5115.818906538777,4229.445984215047,4756.89189988946,30,-68.53073854325521,-15.133871428302193,-15.133871428302193,30 days
2023-06-10,205,40,5149.965027731418,5149.965027731418,4786.531718645764,5209.728227721182,30,-29.63981875630452,-6.545459975350582,-6.545459975350582,30 days
2023-07-10,182,40,5142.732259843484,5363.400748893349,5235.7525556775345,5411.778471878694,30,-26.024327956352863,-5.747039090361257,-5.747039090361257,30 days
2023-08-09,213,40,5414.560379457702,5721.969639011318,5463.753467228009,5639.77938342917,30,-51.97499534931467,-11.477811472973656,-11.477811472973656,30 days
2023-09-08,224,40,5833.967762382841,5833.967762382841,5732.831755944382,5637.860453106102,30,-93.05237251521248,-20.549065597109422,-20.549065597109422,30 days
2023-10-08,204,40,5949.967125992604,5357.643957924145,5675.87638657133,4441.961006986738,30,-38.015933465228045,-8.395185306904526,-8.395185306904526,30 days
2023-11-07,88.68181818181819,40,5243.694271338543,2134.271300653226,4420.196001712601,3064.472526208321,30,21.765005274136456,4.8064386647051345,4.8064386647051345,30 days
2023-12-07,73.52,40,2066.926607806655,1701.5023200475925,2972.494276589155,1815.994630826621,30,91.97824961916604,20.31186345756583,20.31186345756583,30 days
2024-01-06,61.476190476190474,40,1606.8619506222656,1612.2102717790447,1763.365950581133,1787.6663776478556,30,52.62868024548811,11.62216688754529,11.62216688754529,30 days
2024-02-05,73.76470588235294,40,1616.3092933144783,2049.2865411169296,1773.4343529620048,1919.5428759484155,30,14.232024685850774,3.1429054514587125,3.1429054514587125,30 days
2024-03-06,92.6,40,2097.1318149492713,2097.1318149492713,1939.1707310984611,2075.8118999476155,30,-19.62785515004566,-4.334484678968417,-4.334484678968417,30 days
2024-04-05,67.42105263157895,40,2104.071085031634,2081.0173437766457,2088.8351324423948,2899.7782960495297,30,-13.023232494779222,-2.8759638425970784,-2.8759638425970784,30 days
2024-05-05,91.5909090909091,40,2065.3024973462784,4521.185729422672,2928.7750246800856,3739.7181882872205,30,-28.996728630555936,-6.4034442392477695,-6.4034442392477695,30 days
2024-06-04,196,40,4616.951491662344,4616.951491662344,3805.4854815181675,4935.164446450555,30,-65.76729323094696,-14.523610588500787,-14.523610588500787,30 days
2024-07-04,175,40,4734.20245554588,5667.356118266649,4924.586266965934,5235.6374878728575,30,10.578179484621614,2.336014636187273,2.336014636187273,30 days
2024-08-03,231,40,5422.604853689579,5422.604853689579,5397.630148990512,5757.097922081902,30,-161.99266111765428,-35.77337933014865,-35.77337933014865,30 days
2024-09-02,191,40,6036.0831377360755,6181.332794289475,5934.376509780934,5982.7930619654,30,-177.27858769903196,-39.14902145020289,-39.14902145020289,30 days
2024-10-02,236,40,6344.441537917147,6344.441537917147,6001.695563651431,4899.62522108643,30,-18.902501686031428,-4.1743024556652735,-4.1743024556652735,30 days
2024-11-01,97.26666666666667,40,5624.5620153010705,2173.101331052669,4713.706269431594,3368.400995356487,30,185.91895165483675,41.05710182377644,41.05710182377644,30 days
2024-12-01,57.44444444444444,40,2172.1152550765646,1587.6601170996444,3135.2136532933678,1789.9083792182612,30,233.1873420631191,51.495538038938804,51.495538038938804,30 days
2024-12-31,71.875,40,1608.9636895024696,1608.9636895024696,1759.3287860559578,1639.2606333019357,30,30.579593162303354,6.752993490008658,6.752993490008658,30 days
2025-01-30,62.11764705882353,40,1496.90741358884,1721.1580933036928,1660.6899166281016,2370.1577516572356,30,-21.429283326165887,-4.732300067861633,-4.732300067861633,30 days
2025-03-01,82.35714285714286,40,1876.1986467929958,3780.3514721655433,2403.0005148159016,3425.913845234554,30,-32.842763158666,-7.252776864205409,-7.252776864205409,30 days
2025-03-31,155,40,3835.89548406587,4776.231970234427,3444.343802119199,4392.506905966234,30,-18.42995688464498,-4.069948812025767,-4.069948812025767,30 days
2025-04-30,187,40,4620.937275498732,4620.937275498732,4347.851939936666,4705.707066426966,30,44.65496602956773,9.861304998196207,9.861304998196207,30 days
2025-05-30,187,40,4586.723060245397,4719.951953547739,4643.2035914070175,4793.176069168694,30,62.50347501994838,13.802850733571935,13.802850733571935,30 days
2025-06-29,192,40,4721.950438476924,5038.63897845961,4812.508643925713,4962.481121687389,30,-19.332574757018847,-4.269276925508328,-4.269276925508328,30 days
2025-07-29,204,40,5128.852433054816,5128.852433054816,5093.238371574566,5055.809590842669,30,-130.75724988717775,-28.875559350085087,-28.875559350085087,30 days
2025-08-28,187,40,5428.912243191958,4999.937361013581,5247.50645172913,5104.514824336338,30,-191.69686088646085,-42.33305677909344,-42.33305677909344,30 days
2025-09-27,189,40,5184.754678940618,5184.754678940618,5162.426060500884,3790.016627480909,30,-57.9112361645457,-12.788731319670509,-12.788731319670509,30 days
2025-10-27,38.1,40,4873.611259370077,1185.357842488528,3718.6616378478952,2648.609452297555,30,71.3549896330137,15.75756021062386,15.75756021062386,30 days
