date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2015-11-23,21.5,40,106.11990080800227,82.35694571436659,337.6173588449684,174.9662532075372,30,19.67947630099644,4.345884349803381,4.345884349803381,30 days
2015-12-23,29.058823529411764,40,62.74017489403803,62.74017489403803,68.06075406312051,60.13976903190846,30,106.90549914441668,23.60829772772535,23.60829772772535,30 days
2016-01-22,22.857142857142858,40,35.322186487320934,35.322186487320934,39.67403718065682,47.60479271018013,30,20.46573185125164,4.51951578381807,4.51951578381807,30 days
2016-02-21,37.666666666666664,40,20.9597501606112,44.752016749181585,39.08241025484407,55.83765701541821,30,8.522382455336057,1.8820261255533794,1.8820261255533794,30 days
2016-03-22,58.666666666666664,40,60.965294116599786,87.43876780975229,61.123234333542065,157.33088160294082,30,-5.285577318123856,-1.1672316577523516,-1.1672316577523516,30 days
2016-04-21,70.5,40,101.44465872341493,339.8018602498888,188.98802167522663,354.4425450509303,30,-31.657140072285813,-6.990951765963117,-6.990951765963117,30 days
2016-05-21,132,40,404.55411218566485,636.08700709315,383.0306619562278,629.9067312648388,30,-28.58811690529751,-6.313209149919867,-6.313209149919867,30 days
2016-06-20,169,40,643.0932149596033,913.8313264514778,887.2179521979883,1054.6416209977747,30,-257.31122093314957,-56.822894622737195,-56.822894622737195,30 days
2016-07-20,207,40,1614.0065294486965,1614.0065294486965,1416.8553700399061,1444.7229013965882,30,-362.21374904213144,-79.98886958013736,-39.99443479006868,30 days
2016-08-19,193,40,1993.4663657114186,1806.3308482895914,1782.3699648271904,1350.4197588473469,30,-337.6470634306022,-74.56372650759133,-37.28186325379566,30 days
2016-09-18,85.91666666666667,40,1739.6369993214555,630.9218988037533,1402.632071141593,920.5202349754505,30,-52.2123122942462,-11.53021896497937,-11.53021896497937,30 days
2016-10-18,52.45454545454545,40,474.7928483919054,324.30795783300755,794.2469457765641,374.51361541769705,30,126.27328919888646,27.885351364754094,27.885351364754094,30 days
2016-11-17,62.214285714285715,40,168.3109896163307,168.3109896163307,262.943479366721,201.2064178502818,30,111.57013605097603,24.638405044590538,24.638405044590538,30 days
2016-12-17,49.55555555555556,40,145.72660009192634,111.00030610150758,127.75142571622445,114.82468759916107,30,73.45499213405736,16.22131076293767,16.22131076293767,30 days
2017-01-16,16.555555555555557,40,69.21668744041575,65.1627670796454,109.97507276303169,100.70192787661726,30,4.849614836129376,1.0709566096452372,1.0709566096452372,30 days
2017-02-15,47.90909090909091,40,114.98193075675245,125.94271044869923,120.55208056964575,176.62630947769068,30,-19.85015269302849,-4.383575386377125,-4.383575386377125,30 days
2017-03-17,51.266666666666666,40,177.45762351176853,338.77345090472784,257.68792677962415,619.1505942337357,30,-81.06161730193347,-17.901107154176977,-17.901107154176977,30 days
2017-04-16,84,40,480.62422607035086,1392.7356213477804,767.2980994389924,1346.1124732661212,30,-148.14750520525672,-32.71590739949419,-32.71590739949419,30 days
2017-05-16,169,40,1643.8124487348573,2306.828347545856,1236.7067199394871,1761.7491513022967,30,109.40575332663411,24.160437192965034,24.160437192965034,30 days
2017-06-15,211,40,1585.6834850132532,1585.6834850132532,1813.1598614598086,2021.3407171521933,30,-51.41071015751186,-11.353198493117201,-11.353198493117201,30 days
2017-07-15,196,40,2209.9836506313145,2171.5103188974713,1970.2296894069866,1966.5507846073879,30,51.111027745206684,11.287018627066477,11.287018627066477,30 days
2017-08-14,208,40,2115.0219325763915,2142.4585499114396,2143.5062605072403,2144.2792099872318,30,-176.95547589985244,-39.07766759455075,-39.07766759455075,30 days
2017-09-13,210,40,2105.5131983140145,2118.8687611527853,1963.069603829617,1976.66699722089,30,181.20960615761464,40.017121359806566,40.017121359806566,30 days
2017-10-13,211,40,1668.6736805984444,1668.6736805984444,1923.0150719224857,1374.1052445925668,30,53.651925298404194,11.848133503397595,11.848133503397595,30 days
2017-11-12,46.56,40,1994.858336854998,334.7732920264708,1310.227485018616,742.5427386528185,30,63.8777595739507,14.106338572580778,14.106338572580778,30 days
2017-12-12,27.733333333333334,40,267.1504376024053,224.18124333354018,816.3801635060698,248.69541714027207,30,-73.83742485325138,-16.30576465509301,-16.30576465509301,30 days
2018-01-11,25.6,40,187.13171606080547,187.13171606080547,199.83588861327635,185.5128238569877,30,48.85952852699572,10.789812549711554,10.789812549711554,30 days
2018-02-10,32.714285714285715,40,145.22551217661777,145.22551217661777,161.97470684714705,215.60602526949637,30,23.538117009840647,5.198000839673143,5.198000839673143,30 days
2018-03-12,38.42857142857143,40,153.5668923040174,314.46084757106615,224.88698091037472,338.7859248199124,30,-9.280955640878346,-2.049544370693968,-2.049544370693968,30 days
2018-04-11,69.52173913043478,40,375.8685382504884,556.6714147120534,365.11916878444435,903.135287453893,30,-26.33324396453196,-5.815258042167474,-5.815258042167474,30 days
2018-05-11,91.19047619047619,40,565.9220757988267,1838.27360007856,869.9522007434983,1383.0616559246107,30,33.18308671039472,7.3279316485455,7.3279316485455,30 days
2018-06-10,199,40,1668.0659881811794,1754.2399529832185,1397.8905126442735,1859.39944288128,30,-14.828856719662781,-3.2747058589255307,-3.2747058589255307,30 days
2018-07-10,206,40,1959.683473952814,1985.6847755820618,1892.66631027251,1930.0580657496055,30,-33.26686739122988,-7.346433215563265,-7.346433215563265,30 days
2018-08-09,208,40,2050.249468683536,2050.249468683536,1990.528962206402,1632.8640768212742,30,-60.47089645679648,-13.353989634209222,-13.353989634209222,30 days
2018-09-08,99.92307692307692,40,1961.6539439828555,862.6579861982245,1597.3720438890132,1182.1910367337837,30,35.492032932261054,7.83782393920765,7.83782393920765,30 days
2018-10-08,81.8695652173913,40,780.2127190006474,633.6656553195902,1079.570222351707,578.7519462046893,30,102.62081438207679,22.662096509375292,22.662096509375292,30 days
2018-11-07,42.95652173913044,40,496.8440040716173,239.93219709625308,478.0127593880671,341.006866215903,30,100.73918681662218,22.246570422004066,22.246570422004066,30 days
2018-12-07,41,40,156.98155509193577,149.42274623186574,255.774180187291,166.61851593916012,30,85.23268602861202,18.822218164651822,18.822218164651822,30 days
2019-01-06,30.333333333333332,40,113.4969813983192,110.50060448936149,124.29377483158267,128.16259793051753,30,42.32474110757745,9.346713661256688,9.346713661256688,30 days
2019-02-05,32.22727272727273,40,102.40278800449231,124.56444307032524,122.05692537972895,153.83306748215807,30,6.105672550788583,1.348336021632479,1.348336021632479,30 days
2019-03-07,47,40,150.27100673637457,226.43415488678738,159.6134620676285,207.64707337937173,30,-5.780394585470418,-1.2765038042913839,-1.2765038042913839,30 days
2019-04-06,66.45,40,226.1665914620178,271.9426221810025,222.56231211207918,469.79892534804725,30,-14.91523873270745,-3.2937818868062285,-3.2937818868062285,30 days
2019-05-06,78.41176470588235,40,291.24933813784446,911.0199989763519,571.9471208072472,914.708041709087,30,-102.14819545919994,-22.557726497239987,-22.557726497239987,30 days
2019-06-05,172,40,1198.4254328218785,1561.1615039699063,840.6127287630957,1168.1149727586073,30,74.09531294599128,16.36271494223974,16.36271494223974,30 days
2019-07-05,205,40,1032.1634153295633,1032.1634153295633,1146.8653630217566,1239.540000514282,30,21.249609736850744,4.692622150221206,4.692622150221206,30 days
2019-08-04,187,40,1210.007240913827,1125.2950822433759,1084.1762552126268,1055.9388689891427,30,155.36374530165517,34.309493754115515,34.309493754115515,30 days
2019-09-03,195,40,1010.3581093944889,1010.3581093944889,1159.562800205486,811.0281851719857,30,-103.62393121634318,-22.88361814360912,-22.88361814360912,30 days
2019-10-03,61.333333333333336,40,1258.323050308141,297.4313638780924,803.7172775288977,468.9918608078803,30,7.310907643087944,1.6144921045152543,1.6144921045152543,30 days
2019-11-02,37.888888888888886,40,142.47067288406268,99.18610915105963,512.4595152742675,177.73409855324996,30,-43.46765446638716,-9.599107027993831,-9.599107027993831,30 days
2019-12-02,46.857142857142854,40,136.58482263059787,136.58482263059787,143.70818820915275,120.28867413400731,30,34.02591034409721,7.5140552009881345,7.5140552009881345,30 days
2020-01-01,40,40,152.06906911279694,125.09509062036442,199.4008375200434,190.40951135589899,30,-79.1121633860361,-17.470602747749638,-17.470602747749638,30 days
2020-01-31,32,40,309.5486208167347,309.5486208167347,240.14998041567287,242.8982015586715,30,-49.740469059773886,-10.984353584033402,-10.984353584033402,30 days
2020-03-01,37.357142857142854,40,258.8322513174862,294.05089323891536,259.72757853855717,371.7483721780383,30,-16.829376979885666,-3.7164874163914177,-3.7164874163914177,30 days
2020-03-31,44.125,40,210.8018634814498,511.645602478465,310.1186505660701,422.13944420555123,30,61.62972161196825,13.609896855976322,13.609896855976322,30 days
2020-04-30,76.42857142857143,40,460.72183689927346,460.72183689927346,672.1573125717853,1589.3139242749005,30,-250.01786836623404,-55.21227926421002,-55.21227926421002,30 days
2020-05-30,63.5,40,1344.9482373346318,3795.574333446963,1702.2400636057118,2519.1154289764886,30,-112.92613933081134,-24.937855768887506,-24.937855768887506,30 days
2020-06-29,185,40,3301.0501165832297,3301.0501165832297,2509.633919394191,3407.1446585134777,30,9.481509582297804,2.093833366090765,2.093833366090765,30 days
2020-07-29,143,40,2882.903404264711,3124.8095255102394,3175.421151181315,3256.0565249298247,30,231.72350733216263,51.17227453585258,51.17227453585258,30 days
2020-08-28,197,40,3342.309932696004,3342.309932696004,2466.7401268118806,2281.062072222141,30,789.3163981179441,174.307371251046,174.307371251046,30 days
2020-09-27,72,40,1175.0070434749266,376.06675846018004,1719.2326631963372,1452.9192348580882,30,561.8294090258039,124.07066115986503,124.07066115986503,30 days
2020-10-27,79,40,640.3810134180807,640.3810134180807,851.4488519955893,439.95943814215565,30,601.4703828624989,132.82470954880185,132.82470954880185,30 days
2020-11-26,25,40,738.9584990937598,303.43054254820623,521.5233343218061,376.34734880662154,30,-81.5638961796505,-18.012027073006152,-18.012027073006152,30 days
2020-12-26,30,40,185.2304904535776,185.2304904535776,345.0213746049931,199.84538908980844,30,31.325974201628412,6.917819302859608,6.917819302859608,30 days
2021-01-25,28.833333333333332,40,110.87513426764146,110.87513426764146,111.68055254583119,112.75870858844512,30,88.16483654397724,19.469734736794976,19.469734736794976,30 days
2021-02-24,35.388888888888886,40,38.93603291627398,42.170501044116264,76.99518630838539,94.45983702554645,30,35.76352228005973,7.897777836846524,7.897777836846524,30 days
2021-03-26,42.59090909090909,40,81.17439174124013,130.33387576488164,123.1137314706382,203.2439593180046,30,-28.65389444509175,-6.327735023291095,-6.327735023291095,30 days
2021-04-25,59.88,40,249.23076975439997,437.2275011450159,294.59417315251034,553.7442261283896,30,-91.35021383450572,-20.17317222178668,-20.17317222178668,30 days
2021-05-25,86.45454545454545,40,553.3773579618904,1093.6713014752715,672.2567589199531,971.0510038873002,30,-118.51253279156344,-26.171517658136924,-26.171517658136924,30 days
2021-06-24,136,40,1214.1621490435682,1382.254209041613,1067.815438293512,1303.9441061306536,30,-96.76443440621176,-21.368812598038428,-21.368812598038428,30 days
2021-07-24,149,40,1435.9068078750765,1435.9068078750765,1439.6315358348547,1236.4900223452369,30,-135.68742970420112,-29.964307393011083,-29.964307393011083,30 days
2021-08-23,86.42857142857143,40,1668.8256505859188,891.3090501190212,1327.3435411172798,942.8090247397512,30,-90.85351877204289,-20.063485395492805,-20.063485395492805,30 days
2021-09-22,53.8235294117647,40,877.2981648908433,501.2112162251558,992.615663572968,563.3234745612107,30,-49.806638833216766,-10.998966075668703,-10.998966075668703,30 days
2021-10-22,32.69565217391305,40,431.72317524214077,297.45015733945485,509.42059338470875,339.3006045285841,30,53.90288117650192,11.903552926477508,11.903552926477508,30 days
2021-11-21,24.393939393939394,40,219.24044002114144,219.24044002114144,260.49734736833244,215.73967473410355,30,78.80325716025163,17.402385956222236,17.402385956222236,30 days
2021-12-21,23.25,40,130.52842684171424,130.52842684171424,153.272111877612,153.27211187761176,30,62.467562856491554,13.794920130808551,13.794920130808551,30 days
2022-01-20,24.979166666666668,40,110.0474687699795,110.0474687699795,128.4713735978129,128.47137359781266,30,24.80073827979885,5.4768297034555795,5.4768297034555795,30 days
2022-02-19,37.319148936170215,40,144.83822518174418,144.83822518174418,135.13496962219975,163.72515221555815,30,-6.66359602438709,-1.4715441220521488,-1.4715441220521488,30 days
2022-03-21,39.03703703703704,40,150.5192149148748,236.28976269495067,204.65910589917408,304.4997502616504,30,-40.933953683615925,-9.039581438465182,-9.039581438465182,30 days
2022-04-20,57.89473684210526,40,318.61987760090256,532.3712629082563,346.83930876962586,983.6902564859757,30,-42.33955850797548,-9.349985837177918,-9.349985837177918,30 days
2022-05-20,85.5,40,571.3788337930995,2182.4097438547205,977.8189472410505,1586.079712364042,30,5.8713092449252144,1.2965807915876515,1.2965807915876515,30 days
2022-06-19,209,40,2043.4581303291488,2043.4581303291488,1562.76427177228,2036.905759608084,30,23.315440591762126,5.148826464014136,5.148826464014136,30 days
2022-07-19,191,40,2073.4558511945907,1884.8494046403828,2090.045721139463,2027.1769056213934,30,-53.13996153137873,-11.735074838179468,-11.735074838179468,30 days
2022-08-18,196,40,2153.2231818946484,2153.2231818946484,2135.237028511185,1480.406783100282,30,-108.06012288979173,-23.863277138162342,-23.863277138162342,30 days
2022-09-17,46.851851851851855,40,2179.0320524443155,403.1477627658148,1556.095989581165,945.3884415230449,30,-75.68920648088306,-16.71469976452834,-16.71469976452834,30 days
2022-10-17,33.30769230769231,40,336.0327344045305,279.79437990867126,892.1327797005923,281.42523164247206,30,53.255661822452566,11.760625319124943,11.760625319124943,30 days
2022-11-16,27.06451612903226,40,161.33355225293016,161.33355225293016,194.60952463356134,175.8634064682747,30,86.81570700891072,19.171801964467782,19.171801964467782,30 days
2022-12-16,16.870967741935484,40,86.46228724322276,86.46228724322276,116.16308655302815,116.16308655302794,30,59.70031991524654,13.183820647950277,13.183820647950277,30 days
2023-01-15,20.466666666666665,40,100.6934201629309,100.6934201629309,94.90747182987826,108.25220080224494,30,21.255614723149677,4.69394825136222,4.69394825136222,30 days
2023-02-14,29.565217391304348,40,97.56670808348053,137.6008950005812,121.47639384123403,154.37443893652895,30,-13.224193038989085,-2.9203426294434234,-2.9203426294434234,30 days
2023-03-16,49.9,40,166.16905327729003,224.82900164607483,218.16959169325003,281.4459434567037,30,-63.79515275672108,-14.088096233775905,-14.088096233775905,30 days
2023-04-15,63.892857142857146,40,390.7730137189789,481.90793372345496,344.95276006794455,414.8193922170024,30,-63.50681661124088,-14.024422001649027,-14.024422001649027,30 days
2023-05-15,76.86206896551724,40,477.91621320756406,537.7212412814777,506.1958240256233,1143.7302706434718,30,-91.37643180862091,-20.178962024403784,-20.178962024403784,30 days
2023-06-14,84.46153846153847,40,649.8982451503264,2411.561636925483,1190.2489539208113,1797.4050938705013,30,-46.518683277339505,-10.272875890412475,-10.272875890412475,30 days
2023-07-14,210,40,2442.932403404543,2442.932403404543,1843.3777582520813,2430.5988888438,30,-45.97266438157999,-10.152296717598915,-10.152296717598915,30 days
2023-08-13,210,40,2437.3026262013736,2437.3026262013736,2439.774094758742,1965.0280491992908,30,-9.175205914942126,-2.026191306216386,-2.026191306216386,30 days
2023-09-12,96.8076923076923,40,2439.087254670309,1014.8491179919555,1933.1794824994477,1277.8031591507,30,31.848566699843104,7.0332251462153526,7.0332251462153526,30 days
2023-10-12,41.484848484848484,40,923.1485666266597,381.2577332587704,1216.5317259940462,561.1554026452983,30,61.27143315665376,13.530774822094372,13.530774822094372,30 days
2023-11-11,44.78260869565217,40,287.35935668516896,287.35935668516896,469.6147847284141,280.3188515712575,30,91.54061791688417,20.215219789978587,20.215219789978587,30 days
2023-12-11,23.4375,40,198.3364308734124,172.33946476983283,220.60863715244787,211.9429817845877,30,59.71021441880961,13.18600568415379,13.18600568415379,30 days
2024-01-10,28.48780487804878,40,176.130123898761,176.130123898761,187.86875227554296,183.96287232038367,30,24.074229509044727,5.316392349914044,5.316392349914044,30 days
2024-02-09,35.22857142857143,40,189.13970205445418,203.41902829255685,207.1251433410837,241.123961431574,30,-23.162271020700047,-5.115001517071261,-5.115001517071261,30 days
2024-03-10,42.833333333333336,40,256.1056040700347,343.8227321034039,246.89611774072705,353.99981970737696,30,-5.772156309153047,-1.2746845182712978,-1.2746845182712978,30 days
2024-04-09,55.7037037037037,40,295.443047097691,514.7576987261699,408.9972501635056,542.8686376069691,30,-54.997430456128654,-12.145265892395079,-12.145265892395079,30 days
2024-05-09,85.6875,40,675.4430993227899,770.0254819913332,631.886335873269,1267.4945677500589,30,-89.01769826629993,-19.6580750338079,-19.6580750338079,30 days
2024-06-08,95.91176470588235,40,924.7728611993248,2517.7005225326734,1329.5889700180196,1925.2958243251887,30,-62.09440226796073,-13.712513834174661,-13.712513834174661,30 days
2024-07-08,202,40,2388.550949531943,2488.1614684515594,2002.6012945024213,2566.7806879200757,30,-77.30547017723256,-17.07162466413886,-17.07162466413886,30 days
2024-08-07,208,40,2694.480072775995,2694.480072775995,2523.171185914221,1979.940602833777,30,43.609502005854665,9.630431692959572,9.630431692959572,30 days
2024-09-06,70.8,40,2486.482535434723,757.1802672737758,1921.9120149333091,1280.4511885903842,30,58.028587900467755,12.81464649468663,12.81464649468663,30 days
2024-10-06,49.121212121212125,40,584.7734365892079,389.6932257213814,1099.6902924687543,442.0298727924981,30,180.7608961216299,39.91803122685994,39.91803122685994,30 days
2024-11-05,36.13793103448276,40,227.81490538233058,179.2161253823363,311.29731278231117,230.07098249303738,30,130.73256001018694,28.870107002249615,28.870107002249615,30 days
2024-12-05,32.758620689655174,40,121.30359637539372,121.30359637539372,159.62179203705554,143.42219870372392,30,70.44919045598184,15.557529559029321,15.557529559029321,30 days
2025-01-04,15.592592592592593,40,129.74687435344103,129.74687435344103,127.16103778391728,127.1610377839171,30,16.261160919806642,3.5910063697906334,3.5910063697906334,30 days
2025-02-03,27.060606060606062,40,130.4326426229158,130.4326426229158,128.58231368027975,132.84323831888614,30,-1.4212758963626584,-0.31386509378008703,-0.31386509378008703,30 days
2025-03-05,34,40,125.56742406448112,138.35019798030086,132.53012065267046,196.63113279440697,30,0.3131176662156747,0.0691468179559615,0.0691468179559615,30 days
2025-04-04,43.15384615384615,40,141.59029527061315,321.1105577800035,215.36911238735289,319.8711224483825,30,-18.73797959294592,-4.137970493442224,-4.137970493442224,30 days
2025-05-04,77.91304347826087,40,378.9496178269631,500.15261158484236,369.4040464923046,773.8647112480936,30,-49.532924043922094,-10.93852072636613,-10.93852072636613,30 days
2025-06-03,94.0952380952381,40,587.672226379336,1500.3309643794346,898.331529510785,1354.3815403725796,30,-124.46681826269139,-27.48642236634435,-27.48642236634435,30 days
2025-07-03,185,40,1728.3727443260543,2062.661045153461,1529.410585795584,1945.0595987380855,30,-175.0290454230044,-38.65224753091347,-38.65224753091347,30 days
2025-08-02,210,40,2272.18678668136,2272.18678668136,1927.5488469069617,1661.799324317826,30,17.510751831123798,3.866957696039839,3.866957696039839,30 days
2025-09-01,90.75,40,1782.0870097134693,650.5501411186559,1563.7902267006646,1090.927020494699,30,98.00909761716139,21.643675723789805,21.643675723789805,30 days
2025-10-01,54.666666666666664,40,637.0968837071631,350.04413368408046,925.3290126695284,431.4980879871387,30,165.5980078251706,36.56956006139184,36.56956006139184,30 days
